# form	attestations	note
#
# THE NEGATIVE SET: words the converter must leave unchanged, N -> T.
#
# Built by scripts/build_negative_set.py from the TRAIN split of
# data/corpora/parallel.tsv. Each form is one both wikis wrote identically at an
# aligned position, at least 2 times, and which the corpus never shows
# converted anywhere else. dev and test are untouched, so the numbers measured on
# them stay measurements.
#
# This is a PRECISION gate, and it exists because of the lexicon. Every stem accepted
# widens what matches, and a stem that catches native vocabulary is the one failure
# mode that a recall number cannot see. Checked by tests/test_negative_set.py.
#
# A row here is evidence, not doctrine: be-tarask is community-written, and a form
# attested identically may still be one the 2005 code would change. If a change is
# genuinely right, delete the row and say why in the commit -- do not weaken the test.
аат	3	
абавязкі	3	
абараніў	3	
абарона	3	
абаронцы	3	
абароны	7	
абвінавацілі	3	
абласной	3	
аблоках	3	
аблокаў	3	
абмежаваная	2	
абодва	3	
абраны	5	
абраць	2	
абраў	2	
абіраліся	2	
аб’ектам	2	
аб’ектаў	2	
аб’ядналіся	2	
аб’яднацца	2	
аб’ядноўвае	3	
аб’ём	6	
аб’ёму	4	
аварыі	3	
авіяцыі	2	
агап’ян	2	
агента	2	
агентам	2	
агню	2	
агульнага	8	
агульнае	2	
агульнай	4	
агульная	2	
агульным	3	
агульных	2	
адабралі	2	
адам	4	
адбываецца	11	
адбываліся	2	
адбылася	3	
адбылося	8	
адбыўся	6	
адвольнай	2	
аддадзены	3	
аддае	2	
аддзел	18	
аддзелам	3	
аддзелаў	2	
аддзелы	7	
адзначана	3	
адзін	40	
адзінай	3	
адзінак	3	
адзінка	4	
адзінкай	4	
адзінкі	3	
адзінства	2	
адзіны	6	
адзіным	5	
адкрытым	2	
адкрыў	3	
адкуль	5	
адлюстроўвае	2	
адлюстроўваюць	2	
адметных	2	
адмовіліся	2	
адмысловая	4	
адміністрацыйна-тэрытарыяльная	2	
адміністрацыйную	2	
адміністрацыйны	3	
адміністрацыйным	2	
адна	9	
аднавіць	3	
аднаго	18	
аднак	42	
аднаму	2	
адначасова	11	
адно	6	
адной	12	
аднолькавая	2	
адноснай	2	
адносілі	2	
адносіцца	3	
адноўлены	2	
адным	32	
адпаведна	3	
адпаведныя	4	
адпавядала	2	
адпачынку	3	
адправіў	2	
адпраўлены	3	
адразу	9	
адсотак	2	
адстаўку	4	
адсутнічае	2	
адукацыю	5	
адукацыі	7	
адхілены	3	
адышлі	2	
адыябатычнае	2	
адэса	3	
адэсе	2	
адэсу	2	
ад’ездам	2	
ад’ютант	2	
аздаблялі	2	
академии	2	
акадэмію	2	
акадэмія	3	
аказаў	2	
аконныя	2	
акруговыя	2	
акругі	6	
аксакалы	2	
акт	2	
актывістаў	2	
актыўна	6	
актыўнай	2	
актыўны	4	
акупацыйных	3	
акупацыі	3	
акустычныя	2	
акцыяў	3	
акцэнтнага	2	
акцэнтны	2	
